,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
5800,0.7979999999999999,0.624,2.0,-6.463899395125423,1.0,0.293,0.217,0.0,0.166,0.591,147.988,audio_features,123298,4,Underground Rap
17188,0.897,0.448,1.0,-8.874,1.0,0.0766,0.000725,1.17e-05,0.365,0.316,145.971,audio_features,204787,4,RnB
26262,0.635,0.769,2.0,-14.717,1.0,0.0402,0.0236,0.8190000000000001,0.0956,0.0331,130.01,audio_features,448688,4,techno
34232,0.63,0.9940000000000001,1.0,-0.6940000000000001,0.0,0.0658,0.00663,0.0261,0.337,0.6679999999999999,149.996,audio_features,152000,4,trap
33876,0.41,0.985,2.0,-6.463899395125423,1.0,0.506,0.0161,0.00023799999999999998,0.42200000000000004,0.171,144.96200000000005,audio_features,260172,4,trap
692,0.6759999999999999,0.136,10.0,-16.49,0.0,0.049,0.87,0.114,0.0962,0.333,207.89,audio_features,116236,4,Dark Trap
31948,0.665,0.893,9.0,-6.6979999999999995,1.0,0.0517,0.000212,0.8340000000000001,0.126,0.125,144.0,audio_features,533333,4,psytrance
22740,0.805,0.475,0.0,-6.463899395125423,1.0,0.0397,0.00474,0.0045899999999999995,0.102,0.163,126.00399999999999,audio_features,351028,4,techhouse
29602,0.48,0.847,7.0,-11.392000000000001,1.0,0.0663,0.00462,0.586,0.261,0.195,133.868,audio_features,232969,4,trance
39166,0.4,0.9490000000000001,6.0,-2.128,0.0,0.0699,0.000161,0.69,0.384,0.11,174.005,audio_features,306750,4,dnb
4597,0.836,0.546,10.0,-11.855,0.0,0.441,0.263,0.0,0.112,0.5579999999999999,154.906,audio_features,136480,4,Underground Rap
477,0.7959999999999999,0.7559999999999999,4.0,-4.165,0.0,0.0486,0.0246,0.0,0.114,0.0512,130.966,audio_features,153893,4,Dark Trap
14560,0.703,0.7090000000000001,9.0,-6.452000000000001,1.0,0.402,0.00908,0.0,0.127,0.569,140.998,audio_features,163340,4,Rap
26367,0.486,0.985,7.0,-10.065,1.0,0.0514,0.000778,0.9009999999999999,0.157,0.183,137.007,audio_features,386400,4,techno
2262,0.959,0.47,0.0,-6.463899395125423,1.0,0.166,0.358,0.0,0.0806,0.964,129.995,audio_features,134880,4,Dark Trap
19605,0.652,0.511,5.0,-8.055,1.0,0.0916,0.314,0.00267,0.163,0.29600000000000004,190.09,audio_features,202228,4,Hiphop
5668,0.7090000000000001,0.585,0.0,-5.886,0.0,0.0903,0.00518,0.0,0.124,0.35600000000000004,130.02,audio_features,178872,4,Underground Rap
29913,0.522,0.9890000000000001,1.0,-6.463899395125423,1.0,0.065,0.0009029999999999999,0.5,0.0444,0.249,139.99200000000002,audio_features,426112,4,trance
16037,0.6629999999999999,0.777,11.0,-4.954,0.0,0.109,0.277,0.0,0.0466,0.758,185.36,audio_features,270507,4,RnB
23396,0.72,0.8059999999999999,10.0,-10.993,1.0,0.0456,0.0013,0.919,0.138,0.0396,126.00399999999999,audio_features,363746,4,techhouse
24049,0.774,0.823,9.0,-7.026,1.0,0.069,0.000175,0.838,0.0254,0.5579999999999999,125.01700000000001,audio_features,372480,4,techhouse
40682,0.479,0.993,5.0,-3.77,1.0,0.188,0.0772,0.254,0.12,0.0957,150.001,audio_features,334940,4,hardstyle
24730,0.711,0.7829999999999999,1.0,-7.837999999999999,1.0,0.0462,0.0195,0.895,0.0422,0.456,126.975,audio_features,226772,4,techno
36324,0.498,0.858,8.0,-1.73,1.0,0.139,0.00395,0.0045899999999999995,0.237,0.244,139.418,audio_features,209140,4,trap
26863,0.5710000000000001,0.8340000000000001,8.0,-12.280999999999999,0.0,0.0494,0.0321,0.8440000000000001,0.299,0.172,132.994,audio_features,393383,4,techno
28816,0.516,0.987,1.0,-6.249,0.0,0.0491,0.00033,0.4920000000000001,0.243,0.0975,137.97,audio_features,394669,4,trance
26082,0.63,0.8440000000000001,1.0,-6.463899395125423,0.0,0.0371,2.12e-05,0.856,0.134,0.248,128.002,audio_features,337324,4,techno
35841,0.643,0.922,2.0,-6.463899395125423,1.0,0.563,0.00999,0.0623,0.6809999999999999,0.47600000000000003,140.21200000000002,audio_features,193741,4,trap
25478,0.7509999999999999,0.721,11.0,-6.463899395125423,0.0,0.0655,0.000252,0.574,0.11900000000000001,0.0388,126.02,audio_features,502969,4,techno
6454,0.373,0.862,1.0,-1.98,1.0,0.0612,0.162,0.0,0.48,0.32,113.252,audio_features,150267,5,Underground Rap
35177,0.623,0.985,1.0,-0.319,1.0,0.111,0.018000000000000002,0.0973,0.354,0.561,150.01,audio_features,188000,4,trap
18651,0.6829999999999999,0.921,2.0,-4.833,1.0,0.227,0.08,1.46e-06,0.225,0.625,160.088,audio_features,219027,4,Hiphop
38084,0.675,0.8320000000000001,5.0,-7.017,1.0,0.0994,0.00021899999999999998,0.927,0.0543,0.133,174.02200000000005,audio_features,319280,4,dnb
38500,0.36200000000000004,0.909,2.0,-1.771,0.0,0.055,0.000654,0.23,0.32899999999999996,0.109,173.94799999999995,audio_features,303867,4,dnb
41236,0.239,0.875,4.0,-6.463899395125423,0.0,0.0408,0.00425,0.0158,0.0423,0.0964,149.81,audio_features,185387,4,hardstyle
20978,0.6709999999999999,0.6779999999999999,10.0,-6.463899395125423,0.0,0.362,0.128,0.0,0.298,0.718,182.912,audio_features,174253,4,Hiphop
11628,0.755,0.568,2.0,-11.803,1.0,0.121,0.0292,0.12,0.129,0.273,168.014,audio_features,228500,4,Trap Metal
3981,0.826,0.642,11.0,-6.463899395125423,0.0,0.0357,0.00991,0.882,0.121,0.331,125.004,audio_features,284160,4,Dark Trap
25900,0.48700000000000004,0.9420000000000001,4.0,-5.995,0.0,0.085,4.760000000000001e-05,0.92,0.0791,0.0349,129.986,audio_features,464516,4,techno
2928,0.375,0.7140000000000001,4.0,-4.052,0.0,0.0326,0.0705,0.894,0.416,0.061,138.003,audio_features,201346,4,Dark Trap
2173,0.8029999999999999,0.66,1.0,-6.463899395125423,1.0,0.276,0.241,0.0,0.384,0.736,209.91,audio_features,167760,4,Dark Trap
29858,0.65,0.938,2.0,-5.045,0.0,0.0475,0.0107,0.000709,0.0677,0.301,138.029,audio_features,234500,4,trance
42306,0.507,0.933,0.0,-6.463899395125423,1.0,0.0868,7.120000000000001e-05,0.0,0.105,0.7140000000000001,149.998,audio_features,188813,4,Emo
3664,0.792,0.669,9.0,-6.222,1.0,0.0549,0.0588,0.51,0.0789,0.0915,132.018,audio_features,225909,4,Dark Trap
3960,0.6609999999999999,0.841,9.0,-8.221,1.0,0.132,0.00372,0.0104,0.0978,0.402,137.938,audio_features,326957,4,Dark Trap
14295,0.7190000000000001,0.495,5.0,-8.818999999999997,1.0,0.0898,0.387,0.0,0.098,0.198,144.969,audio_features,173379,4,Rap
24832,0.727,0.573,2.0,-7.447999999999999,1.0,0.0602,9.03e-05,0.8740000000000001,0.0816,0.0489,128.005,audio_features,405000,4,techno
11138,0.825,0.693,10.0,-10.128,0.0,0.327,0.0501,0.0,0.269,0.902,150.102,audio_features,116000,4,Trap Metal
30597,0.76,0.9079999999999999,1.0,-6.463899395125423,1.0,0.0495,8.39e-05,0.845,0.094,0.23600000000000002,142.005,audio_features,478733,4,psytrance
39793,0.584,0.972,7.0,-3.2260000000000004,1.0,0.12300000000000001,0.0193,0.875,0.125,0.258,155.02200000000005,audio_features,167226,4,hardstyle
29059,0.645,0.833,11.0,-6.463899395125423,0.0,0.0532,0.0104,1.59e-05,0.124,0.177,125.015,audio_features,237990,4,trance
24123,0.799,0.968,5.0,-4.7410000000000005,0.0,0.17,0.0473,0.0012900000000000001,0.5770000000000001,0.434,125.00200000000001,audio_features,199680,4,techhouse
6486,0.743,0.619,11.0,-6.089,0.0,0.126,0.0291,0.0,0.39,0.226,104.038,audio_features,106214,4,Underground Rap
37096,0.41200000000000003,0.9440000000000001,6.0,-2.533,0.0,0.0485,0.00176,1.34e-05,0.14,0.0794,174.063,audio_features,193103,4,dnb
33679,0.442,0.882,9.0,-1.588,1.0,0.244,0.00257,0.0612,0.359,0.11,143.188,audio_features,213517,4,trap
7649,0.623,0.716,11.0,-7.449,0.0,0.207,0.22,2.54e-06,0.113,0.203,116.914,audio_features,270000,4,Underground Rap
33860,0.63,0.888,4.0,-1.172,1.0,0.187,0.192,0.0585,0.12,0.0645,149.98,audio_features,230400,4,trap
24791,0.8009999999999999,0.745,3.0,-10.168,0.0,0.0656,0.000218,0.902,0.105,0.354,127.99,audio_features,352500,4,techno
36977,0.525,0.8109999999999999,8.0,-6.415,0.0,0.08,0.00558,0.892,0.344,0.37799999999999995,174.005,audio_features,364138,4,dnb
31042,0.627,0.903,7.0,-6.7860000000000005,1.0,0.0549,0.00145,0.851,0.631,0.177,142.002,audio_features,473239,4,psytrance
5095,0.746,0.5489999999999999,1.0,-6.634,1.0,0.0576,0.0369,0.00492,0.0884,0.18,153.988,audio_features,118442,4,Underground Rap
41976,0.518,0.9279999999999999,8.0,-10.585,1.0,0.0364,0.0018800000000000002,0.797,0.342,0.38299999999999995,157.687,audio_features,210792,4,hardstyle
4176,0.8420000000000001,0.368,5.0,-6.463899395125423,0.0,0.0473,0.106,0.557,0.155,0.204,120.0,audio_features,184000,4,Dark Trap
16298,0.8190000000000001,0.299,5.0,-6.463899395125423,0.0,0.122,0.153,0.0,0.3,0.515,121.913,audio_features,227907,4,RnB
37873,0.31,0.924,5.0,-6.463899395125423,1.0,0.0604,0.00499,0.000192,0.7290000000000001,0.313,175.153,audio_features,250313,4,dnb
42891,0.802,0.63,9.0,-9.348,0.0,0.4320000000000001,0.204,1.9e-06,0.0649,0.877,144.00799999999995,audio_features,66743,4,Underground Rap
7492,0.416,0.333,8.0,-6.463899395125423,1.0,0.0329,0.0219,0.77,0.112,0.0388,129.985,audio_features,148392,4,Underground Rap
5129,0.82,0.5870000000000001,0.0,-6.463899395125423,1.0,0.223,0.0773,1.15e-05,0.565,0.0904,201.874,audio_features,81006,4,Underground Rap
41418,0.423,0.759,9.0,-6.069,0.0,0.0367,0.0135,0.0179,0.113,0.192,150.05,audio_features,225697,4,hardstyle
40362,0.325,0.7609999999999999,0.0,-6.463899395125423,1.0,0.0546,0.0625,0.0,0.0664,0.301,149.983,audio_features,193843,4,hardstyle
8697,0.6659999999999999,0.682,5.0,-11.091,0.0,0.11,0.2,0.0,0.28300000000000003,0.746,200.068,audio_features,121834,4,Underground Rap
41068,0.637,0.8909999999999999,9.0,-2.021,1.0,0.273,0.00952,1.87e-06,0.41200000000000003,0.7090000000000001,155.096,audio_features,203359,4,hardstyle
34635,0.76,0.919,9.0,-3.6289999999999996,1.0,0.254,0.0027600000000000003,0.008490000000000001,0.124,0.40700000000000003,150.018,audio_features,220280,4,trap
17378,0.754,0.575,4.0,-8.392999999999999,0.0,0.0682,0.045,0.00131,0.276,0.491,172.018,audio_features,205147,4,RnB
15278,0.6659999999999999,0.609,2.0,-6.393,1.0,0.0509,0.1,0.000102,0.0747,0.199,93.109,audio_features,165198,4,Rap
28757,0.624,0.925,5.0,-6.463899395125423,1.0,0.0552,0.0025800000000000003,0.748,0.9440000000000001,0.222,130.016,audio_features,420923,4,trance
17186,0.752,0.705,1.0,-4.893,0.0,0.138,0.125,0.0,0.0919,0.6940000000000001,129.966,audio_features,240375,4,RnB
26475,0.6559999999999999,0.953,8.0,-6.463899395125423,0.0,0.0407,0.000667,0.83,0.113,0.0323,131.016,audio_features,384733,4,techno
30997,0.5429999999999999,0.993,1.0,-6.289,1.0,0.0662,0.0524,0.7829999999999999,0.745,0.392,155.995,audio_features,487692,3,psytrance
31114,0.608,0.924,8.0,-6.67,1.0,0.0419,4.46e-05,0.6709999999999999,0.142,0.0393,143.99,audio_features,415115,4,psytrance
41685,0.444,0.8170000000000001,1.0,-6.463899395125423,1.0,0.0858,0.0751,2.05e-05,0.342,0.16,155.295,audio_features,171871,4,hardstyle
32582,0.696,0.858,9.0,-8.919,1.0,0.0858,0.0187,0.705,0.672,0.141,136.007,audio_features,412941,4,psytrance
16661,0.473,0.615,7.0,-5.528,0.0,0.4370000000000001,0.362,0.0,0.11,0.696,152.039,audio_features,178948,4,RnB
24648,0.784,0.675,2.0,-9.485,1.0,0.0464,0.00038700000000000003,0.8290000000000001,0.10300000000000001,0.0295,127.99700000000001,audio_features,496000,4,techno
18576,0.765,0.6659999999999999,7.0,-6.463899395125423,1.0,0.172,0.102,0.0,0.116,0.7559999999999999,174.00400000000005,audio_features,273360,4,Hiphop
10073,0.688,0.294,1.0,-13.0,1.0,0.0836,0.526,0.036000000000000004,0.105,0.191,127.994,audio_features,149064,4,Underground Rap
34224,0.735,0.98,0.0,-0.136,0.0,0.355,0.0571,0.0,0.302,0.4,144.97,audio_features,201931,4,trap
16384,0.716,0.6679999999999999,2.0,-6.463899395125423,1.0,0.083,0.279,0.0,0.337,0.7440000000000001,141.006,audio_features,247431,4,RnB
3215,0.48,0.8370000000000001,7.0,-7.877000000000002,1.0,0.0394,0.029,0.961,0.139,0.04,119.657,audio_features,152000,4,Dark Trap
33621,0.605,0.9690000000000001,5.0,-1.88,0.0,0.11800000000000001,0.0156,0.433,0.271,0.40299999999999997,150.119,audio_features,230400,4,trap
6849,0.6759999999999999,0.878,11.0,-5.272,1.0,0.303,0.342,0.0,0.133,0.595,179.674,audio_features,228333,4,Underground Rap
17809,0.629,0.511,1.0,-8.651,1.0,0.0326,0.114,3.91e-06,0.0588,0.181,128.03799999999998,audio_features,331240,4,RnB
39258,0.4970000000000001,0.973,7.0,-6.463899395125423,1.0,0.0484,0.00399,0.0046700000000000005,0.6920000000000001,0.26,174.003,audio_features,275817,4,dnb
11171,0.6709999999999999,0.9,2.0,-7.707999999999998,1.0,0.212,0.122,0.0,0.361,0.329,185.118,audio_features,62270,4,Trap Metal
30803,0.586,0.9440000000000001,9.0,-6.336,1.0,0.057999999999999996,5.21e-05,0.701,0.0581,0.33899999999999997,144.004,audio_features,536307,4,psytrance
28099,0.574,0.9009999999999999,5.0,-6.49,0.0,0.0278,0.000407,0.00079,0.11699999999999999,0.483,134.987,audio_features,276000,4,trance
4042,0.337,0.936,9.0,-6.463899395125423,0.0,0.442,0.114,5.400000000000002e-06,0.115,0.335,148.524,audio_features,219200,4,Dark Trap
34214,0.5870000000000001,0.804,2.0,-6.463899395125423,1.0,0.0383,0.0021899999999999997,0.0148,0.154,0.157,155.124,audio_features,201290,4,trap
33687,0.525,0.98,1.0,-1.207,0.0,0.138,0.0031100000000000004,0.615,0.444,0.43,150.11,audio_features,185621,4,trap
29654,0.507,0.9790000000000001,0.0,-9.086,1.0,0.0683,7.04e-05,0.815,0.136,0.0369,137.986,audio_features,222500,4,trance
8475,0.831,0.604,0.0,-6.7410000000000005,1.0,0.273,0.0316,0.0,0.091,0.406,175.91,audio_features,165720,4,Underground Rap
12646,0.4320000000000001,0.868,1.0,-2.892,1.0,0.0349,0.000739,0.0,0.103,0.303,110.509,audio_features,209293,4,Emo
38658,0.696,0.971,2.0,-2.271,1.0,0.129,0.00132,0.54,0.128,0.171,171.93400000000003,audio_features,264008,4,dnb
2911,0.726,0.845,7.0,-4.705,1.0,0.381,0.142,0.0,0.14400000000000002,0.484,119.894,audio_features,144031,4,Dark Trap
23113,0.703,0.772,10.0,-6.9220000000000015,0.0,0.0383,0.00481,0.0784,0.7859999999999999,0.355,125.992,audio_features,204066,4,techhouse
17707,0.82,0.952,5.0,-4.7780000000000005,1.0,0.0723,0.117,0.000258,0.106,0.36,121.949,audio_features,254120,4,RnB
22445,0.578,0.802,2.0,-6.463899395125423,0.0,0.0286,0.0889,0.000183,0.322,0.499,120.988,audio_features,185455,4,techhouse
1888,0.695,0.85,7.0,-6.463899395125423,1.0,0.101,0.302,0.0,0.252,0.305,161.096,audio_features,185692,4,Dark Trap
6866,0.7290000000000001,0.541,3.0,-6.463899395125423,0.0,0.129,0.203,2.88e-05,0.196,0.384,134.996,audio_features,192747,4,Underground Rap
24265,0.7909999999999999,0.9520000000000001,1.0,-4.917,1.0,0.0814,0.000332,0.38799999999999996,0.0473,0.5820000000000001,126.01700000000001,audio_features,297143,4,techhouse
1526,0.738,0.547,1.0,-8.998,1.0,0.37,0.313,0.301,0.11,0.0427,140.062,audio_features,146040,4,Dark Trap
34654,0.635,0.983,6.0,-3.807,0.0,0.174,0.009009999999999999,0.00799,0.0683,0.434,145.085,audio_features,307987,4,trap
2975,0.618,0.313,0.0,-14.572,1.0,0.0289,0.015,0.946,0.077,0.161,200.016,audio_features,284409,4,Dark Trap
19720,0.918,0.684,11.0,-9.208,0.0,0.285,0.35,3.16e-06,0.0907,0.774,140.077,audio_features,116710,4,Hiphop
31914,0.551,0.9690000000000001,7.0,-5.053999999999999,1.0,0.0368,1.8100000000000006e-05,0.833,0.6409999999999999,0.4,144.99200000000005,audio_features,501396,4,psytrance
11853,0.648,0.952,11.0,-2.673,1.0,0.503,0.0953,0.341,0.337,0.244,209.988,audio_features,122211,3,Trap Metal
28587,0.457,0.998,11.0,-7.279,0.0,0.12,0.00541,0.40700000000000003,0.359,0.233,137.991,audio_features,401739,4,trance
12377,0.698,0.987,8.0,-6.463899395125423,0.0,0.16699999999999998,0.0227,0.000558,0.343,0.266,129.763,audio_features,92308,4,Trap Metal
15634,0.753,0.532,2.0,-8.994,0.0,0.068,0.118,0.0,0.105,0.0988,86.0,audio_features,136013,4,Rap
34221,0.363,0.735,1.0,-3.8569999999999998,1.0,0.0428,0.0014,0.00011899999999999999,0.13,0.0721,145.556,audio_features,295890,4,trap
36460,0.6890000000000001,0.875,1.0,-4.8839999999999995,1.0,0.0563,0.00351,0.754,0.544,0.682,170.018,audio_features,221933,4,dnb
24089,0.8079999999999999,0.9390000000000001,10.0,-7.057,0.0,0.057,7.01e-05,0.9129999999999999,0.0233,0.452,126.98100000000001,audio_features,397433,4,techhouse
13505,0.297,0.335,0.0,-5.03,1.0,0.0359,0.816,0.0,0.152,0.303,158.784,audio_features,292539,4,Emo
7571,0.845,0.884,6.0,-4.506,0.0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,audio_features,257400,4,Underground Rap
23080,0.691,0.975,11.0,-5.528,1.0,0.0386,0.00023799999999999998,0.74,0.0992,0.6509999999999999,125.01799999999999,audio_features,282240,4,techhouse
16477,0.8170000000000001,0.596,1.0,-6.463899395125423,0.0,0.065,0.235,0.0,0.389,0.809,130.102,audio_features,221320,4,RnB
30640,0.654,0.9790000000000001,5.0,-6.463899395125423,0.0,0.0461,0.0009720000000000001,0.887,0.0996,0.542,144.048,audio_features,489000,4,psytrance
40510,0.575,0.93,7.0,-3.245,1.0,0.0779,0.0018100000000000002,0.0177,0.34299999999999997,0.573,149.968,audio_features,224000,4,hardstyle
35181,0.4920000000000001,0.9670000000000001,4.0,-1.607,0.0,0.182,0.0067599999999999995,0.127,0.209,0.0745,149.835,audio_features,202319,4,trap
16156,0.918,0.609,10.0,-5.64,0.0,0.0791,0.0928,0.0,0.139,0.304,128.00799999999998,audio_features,231400,4,RnB
18715,0.328,0.836,7.0,-6.613,1.0,0.3720000000000001,0.0529,0.000126,0.49,0.451,197.18,audio_features,192072,4,Hiphop
32420,0.752,0.868,11.0,-8.369,0.0,0.1,0.098,0.9,0.0937,0.0874,138.017,audio_features,413143,4,psytrance
11833,0.628,0.978,2.0,-6.463899395125423,1.0,0.0583,8.63e-05,0.000474,0.895,0.119,150.01,audio_features,140821,4,Trap Metal
661,0.289,0.639,4.0,-6.384,0.0,0.109,0.256,0.0,0.122,0.155,158.372,audio_features,290755,4,Dark Trap
34891,0.725,0.722,9.0,-4.824,1.0,0.0712,0.0041600000000000005,0.19,0.18100000000000002,0.345,149.998,audio_features,230205,4,trap
18840,0.57,0.318,7.0,-6.771,1.0,0.0382,0.106,0.785,0.0913,0.29100000000000004,158.066,audio_features,170146,4,Hiphop
9535,0.6940000000000001,0.685,6.0,-6.535,0.0,0.133,0.224,0.0,0.124,0.306,158.83100000000005,audio_features,196180,4,Underground Rap
40710,0.575,0.9790000000000001,8.0,-1.561,0.0,0.396,0.0321,0.0,0.34,0.366,155.032,audio_features,295647,4,hardstyle
29058,0.405,0.943,1.0,-11.847999999999999,1.0,0.0541,9.38e-06,0.9159999999999999,0.214,0.0947,137.917,audio_features,226270,4,trance
22612,0.813,0.992,1.0,-6.202999999999999,1.0,0.0574,0.0019399999999999999,0.871,0.0957,0.961,126.001,audio_features,444000,4,techhouse
21612,0.862,0.5579999999999999,9.0,-8.683,1.0,0.0863,0.000624,0.00185,0.0317,0.452,127.005,audio_features,364250,4,techhouse
1955,0.655,0.494,5.0,-6.463899395125423,1.0,0.0445,0.145,0.182,0.115,0.174,177.96400000000003,audio_features,130743,4,Dark Trap
12854,0.4920000000000001,0.95,2.0,-6.463899395125423,1.0,0.0559,4.23e-05,0.00469,0.071,0.401,134.035,audio_features,297382,4,Emo
30437,0.39299999999999996,0.982,11.0,-11.654000000000002,0.0,0.115,0.000363,0.922,0.368,0.0481,137.981,audio_features,222641,4,trance
40130,0.507,0.763,1.0,-6.463899395125423,0.0,0.0474,0.013000000000000001,0.0327,0.0928,0.161,149.935,audio_features,238400,4,hardstyle
24472,0.69,0.9490000000000001,11.0,-6.463899395125423,1.0,0.0581,0.16899999999999998,0.774,0.0654,0.406,123.015,audio_features,189268,4,techhouse
41389,0.541,0.9740000000000001,10.0,-4.5310000000000015,0.0,0.057999999999999996,0.0443,0.023,0.43799999999999994,0.386,150.07299999999995,audio_features,235277,4,hardstyle
29689,0.501,0.9129999999999999,10.0,-8.669,0.0,0.10099999999999999,0.0127,0.195,0.11800000000000001,0.239,138.127,audio_features,202609,4,trance
38448,0.358,0.941,9.0,-1.5130000000000001,0.0,0.0447,0.000953,0.4920000000000001,0.0997,0.14800000000000002,174.03799999999995,audio_features,258621,4,dnb
9394,0.75,0.551,2.0,-13.248,1.0,0.353,0.198,0.0,0.0775,0.747,106.08,audio_features,182335,4,Underground Rap
5075,0.75,0.669,9.0,-10.02,1.0,0.232,0.234,0.0,0.364,0.451,115.875,audio_features,95690,4,Underground Rap
18176,0.792,0.625,1.0,-5.609,1.0,0.0536,0.007759999999999999,0.00188,0.329,0.37,207.93400000000003,audio_features,173987,4,Pop
14707,0.921,0.635,1.0,-6.463899395125423,1.0,0.416,0.0218,0.0,0.0946,0.5489999999999999,130.028,audio_features,192540,4,Rap
37741,0.585,0.9840000000000001,11.0,-6.463899395125423,1.0,0.159,0.007890000000000001,0.89,0.0935,0.142,175.003,audio_features,293486,4,dnb
30820,0.609,0.975,11.0,-4.854,0.0,0.0586,0.00137,0.821,0.7929999999999999,0.39,142.007,audio_features,519933,4,psytrance
23908,0.948,0.569,0.0,-6.902,1.0,0.161,0.0033299999999999996,0.0868,0.22,0.728,127.01100000000001,audio_features,359055,4,techhouse
40367,0.531,0.945,9.0,-1.3780000000000001,0.0,0.04,0.258,4.26e-05,0.158,0.326,155.028,audio_features,204387,4,hardstyle
9248,0.6829999999999999,0.636,7.0,-12.095999999999998,0.0,0.0978,0.302,0.498,0.0972,0.615,160.012,audio_features,142365,4,Underground Rap
4692,0.715,0.912,10.0,-5.391,0.0,0.294,0.0125,0.0,0.307,0.507,202.012,audio_features,90594,4,Underground Rap
17160,0.5820000000000001,0.502,3.0,-11.053,0.0,0.102,0.259,0.000378,0.16,0.555,171.25799999999995,audio_features,350549,4,RnB
7310,0.775,0.8370000000000001,10.0,-6.463899395125423,0.0,0.39,0.0383,0.0,0.315,0.807,191.72,audio_features,244600,4,Underground Rap
40629,0.426,0.9620000000000001,4.0,-3.799,0.0,0.0531,0.0037700000000000003,0.11699999999999999,0.0801,0.158,149.982,audio_features,285204,4,hardstyle
31668,0.6729999999999999,0.8290000000000001,9.0,-12.679,0.0,0.0504,0.000967,0.757,0.563,0.652,145.998,audio_features,561227,4,psytrance
13545,0.607,0.588,2.0,-6.149,0.0,0.027000000000000003,0.496,5.08e-05,0.0781,0.162,116.084,audio_features,246335,4,Emo
37078,0.511,0.9420000000000001,1.0,-3.6630000000000003,1.0,0.303,0.00463,0.4920000000000001,0.0648,0.23600000000000002,174.00599999999997,audio_features,335672,4,dnb
41928,0.35100000000000003,0.912,4.0,-3.3960000000000004,0.0,0.085,0.0327,0.000322,0.508,0.0627,150.00799999999995,audio_features,248000,4,hardstyle
1790,0.485,0.43,1.0,-5.417000000000002,1.0,0.0306,0.7709999999999999,0.0,0.115,0.408,143.77100000000004,audio_features,180182,4,Dark Trap
18309,0.662,0.741,0.0,-5.4060000000000015,1.0,0.0334,0.00165,0.0303,0.114,0.404,131.0,audio_features,188960,4,Pop
2265,0.6459999999999999,0.775,11.0,-6.463899395125423,0.0,0.0696,0.000151,0.00195,0.407,0.578,120.077,audio_features,106553,4,Dark Trap
10006,0.669,0.907,6.0,-3.053,1.0,0.193,0.27,5.24e-05,0.173,0.374,171.866,audio_features,110233,4,Underground Rap
29308,0.28300000000000003,0.9420000000000001,9.0,-6.8320000000000025,1.0,0.0592,6.93e-06,0.846,0.731,0.0378,130.064,audio_features,169713,4,trance
4181,0.726,0.831,10.0,-5.267,0.0,0.0448,0.00134,0.535,0.507,0.639,129.015,audio_features,461410,4,Dark Trap
19730,0.546,0.8220000000000001,7.0,-4.4830000000000005,1.0,0.151,0.0145,0.0,0.742,0.615,150.06,audio_features,177600,4,Hiphop
8276,0.5920000000000001,0.934,2.0,-4.6110000000000015,1.0,0.0795,0.000734,5.23e-05,0.116,0.332,179.954,audio_features,196624,4,Underground Rap
41128,0.509,0.9640000000000001,1.0,-6.463899395125423,0.0,0.155,0.00391,0.0117,0.0806,0.0538,150.095,audio_features,217612,4,hardstyle
19649,0.696,0.787,4.0,-6.805,1.0,0.0496,0.000405,0.339,0.0477,0.332,123.988,audio_features,437557,4,Hiphop
6860,0.883,0.565,0.0,-6.463899395125423,1.0,0.53,0.0482,0.0,0.0644,0.933,156.884,audio_features,136647,4,Underground Rap
18436,0.863,0.631,7.0,-4.689,1.0,0.0534,0.305,3.04e-05,0.123,0.8170000000000001,128.977,audio_features,223480,4,Pop
29742,0.486,0.7879999999999999,7.0,-3.7739999999999996,0.0,0.0355,0.0247,0.0,0.0666,0.237,130.018,audio_features,236484,4,trance
21311,0.8490000000000001,0.476,0.0,-10.479,1.0,0.445,0.0965,0.0,0.105,0.48,166.42,audio_features,277133,4,Hiphop
39529,0.556,0.986,10.0,-2.7319999999999998,0.0,0.0715,0.0264,0.8490000000000001,0.109,0.0681,150.043,audio_features,226996,4,hardstyle
4267,0.519,0.887,0.0,-6.376,1.0,0.0374,0.000474,0.924,0.334,0.077,140.009,audio_features,250290,4,Dark Trap
17732,0.747,0.937,0.0,-6.463899395125423,1.0,0.0453,0.0208,0.0,0.29,0.7390000000000001,207.952,audio_features,224653,4,RnB
40567,0.603,0.879,10.0,-4.246,0.0,0.124,0.0103,0.0442,0.0513,0.35,149.957,audio_features,217020,4,hardstyle
7356,0.7559999999999999,0.76,4.0,-4.912,1.0,0.0493,0.0105,0.00172,0.498,0.256,104.986,audio_features,140000,4,Underground Rap
31453,0.621,0.899,11.0,-6.463899395125423,1.0,0.0701,0.000246,0.7709999999999999,0.0853,0.23600000000000002,142.011,audio_features,355070,4,psytrance
29495,0.461,0.971,0.0,-2.8160000000000003,1.0,0.0944,0.0142,0.00013700000000000002,0.342,0.14800000000000002,128.001,audio_features,194923,4,trance
17748,0.659,0.812,4.0,-6.463899395125423,0.0,0.0487,0.23,0.0,0.0951,0.888,166.02599999999995,audio_features,235133,4,RnB
40737,0.516,0.8809999999999999,6.0,-4.803999999999999,0.0,0.0431,0.183,0.00402,0.0874,0.359,149.99,audio_features,142400,4,hardstyle
