,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
1919,0.449,0.63,7.0,-9.019,1.0,0.0674,0.07400000000000001,8.79e-06,0.483,0.332,139.017,audio_features,127792,4,Dark Trap
20093,0.467,0.914,11.0,-2.944,0.0,0.29,0.473,5.39e-06,0.6920000000000001,0.964,173.958,audio_features,238652,4,Hiphop
31225,0.632,0.912,1.0,-8.562000000000001,1.0,0.0393,4.55e-05,0.7879999999999999,0.774,0.34600000000000003,148.018,audio_features,435478,4,psytrance
36682,0.722,0.9109999999999999,6.0,-4.26,1.0,0.0813,0.11599999999999999,0.002,0.11199999999999999,0.278,174.024,audio_features,167472,4,dnb
33962,0.61,0.972,1.0,-2.036,1.0,0.0752,0.00278,0.7859999999999999,0.055999999999999994,0.149,144.864,audio_features,192000,4,trap
11165,0.742,0.604,7.0,-7.037000000000001,1.0,0.0541,0.19,0.546,0.0971,0.153,140.03,audio_features,110576,4,Trap Metal
10119,0.601,0.6940000000000001,8.0,-6.463899395125423,1.0,0.0693,0.0313,0.0,0.106,0.348,174.946,audio_features,176229,4,Underground Rap
28455,0.486,0.912,0.0,-6.211,0.0,0.0388,0.0006190000000000001,0.816,0.319,0.272,136.007,audio_features,218541,4,trance
11131,0.973,0.446,3.0,-9.355,0.0,0.0612,0.0303,1.75e-05,0.121,0.265,115.039,audio_features,135340,4,Trap Metal
27701,0.457,0.8690000000000001,7.0,-6.364,0.0,0.0636,0.0068200000000000005,0.515,0.0554,0.249,130.003,audio_features,434046,4,trance
24704,0.792,0.95,11.0,-8.496,0.0,0.0553,0.0328,0.914,0.33399999999999996,0.188,134.005,audio_features,422835,4,techno
41890,0.575,0.9790000000000001,8.0,-1.561,0.0,0.396,0.0321,0.0,0.34,0.366,155.032,audio_features,295647,4,hardstyle
5146,0.752,0.87,1.0,-4.267,0.0,0.182,0.0229,2.28e-06,0.0996,0.7609999999999999,160.128,audio_features,111282,4,Underground Rap
38049,0.5,0.7190000000000001,8.0,-4.9030000000000005,1.0,0.0431,0.00328,0.887,0.0863,0.0944,173.956,audio_features,271465,4,dnb
5918,0.8640000000000001,0.711,5.0,-6.463899395125423,1.0,0.13699999999999998,0.342,0.000539,0.387,0.262,140.058,audio_features,214361,4,Underground Rap
36522,0.5589999999999999,0.917,8.0,-2.898,0.0,0.13,0.0262,0.745,0.33,0.14,170.08,audio_features,276706,4,dnb
13904,0.58,0.7020000000000001,4.0,-5.565,1.0,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,audio_features,208960,4,Emo
42583,0.387,0.851,8.0,-6.463899395125423,0.0,0.0377,0.00137,0.804,0.10400000000000001,0.0525,173.995,audio_features,246925,4,dnb
12885,0.4,0.924,0.0,-6.463899395125423,1.0,0.0765,0.000343,0.0008990000000000002,0.0693,0.362,159.986,audio_features,231680,4,Emo
4318,0.381,0.895,10.0,-5.356,0.0,0.151,0.00964,0.241,0.14300000000000002,0.173,170.07299999999995,audio_features,227318,4,Dark Trap
16202,0.7879999999999999,0.613,1.0,-8.539,0.0,0.25,0.00914,0.0,0.13699999999999998,0.648,179.97,audio_features,244347,4,RnB
12494,0.39,0.967,10.0,-1.946,1.0,0.0644,0.000758,1.74e-05,0.302,0.488,151.944,audio_features,188840,4,Emo
14344,0.8079999999999999,0.639,6.0,-5.945,1.0,0.385,0.616,0.0,0.103,0.713,143.94899999999996,audio_features,144882,4,Rap
31962,0.573,0.8740000000000001,6.0,-7.659,0.0,0.0439,8.07e-06,0.7809999999999999,0.213,0.665,145.996,audio_features,372843,3,psytrance
9748,0.769,0.491,9.0,-8.426,0.0,0.0772,0.7929999999999999,0.0,0.0845,0.534,126.161,audio_features,213333,4,Underground Rap
16140,0.394,0.7440000000000001,5.0,-5.465,0.0,0.276,0.00175,0.0,0.308,0.772,157.392,audio_features,236680,4,RnB
38388,0.637,0.894,9.0,-3.408,0.0,0.0584,0.153,0.823,0.0346,0.428,172.96400000000003,audio_features,352714,4,dnb
1595,0.908,0.458,1.0,-11.312,1.0,0.0814,0.00202,0.016,0.108,0.15,135.004,audio_features,172042,4,Dark Trap
32841,0.623,0.9740000000000001,4.0,-5.827000000000001,1.0,0.0782,0.0033200000000000005,0.645,0.20600000000000002,0.423,139.993,audio_features,382286,4,psytrance
12607,0.419,0.934,7.0,-3.908,0.0,0.12,0.000278,0.0015,0.132,0.28600000000000003,127.288,audio_features,210240,4,Emo
17759,0.5660000000000001,0.7659999999999999,2.0,-5.0360000000000005,1.0,0.0399,0.431,0.0,0.101,0.547,168.005,audio_features,233467,4,RnB
16418,0.8029999999999999,0.454,8.0,-4.802,0.0,0.0294,0.35200000000000004,0.0,0.0655,0.7390000000000001,199.98,audio_features,192213,4,RnB
1799,0.7120000000000001,0.642,11.0,-6.309,1.0,0.0625,0.177,0.0,0.0949,0.885,164.053,audio_features,148171,4,Dark Trap
4201,0.698,0.902,1.0,-5.098,0.0,0.0451,0.000383,0.866,0.365,0.439,200.002,audio_features,118881,4,Dark Trap
33752,0.738,0.867,9.0,-3.033,0.0,0.127,0.0832,0.828,0.263,0.44299999999999995,147.016,audio_features,186000,4,trap
41425,0.527,0.84,1.0,-6.463899395125423,0.0,0.051,0.00264,0.239,0.0659,0.528,149.987,audio_features,256122,4,hardstyle
31957,0.581,0.98,1.0,-4.794,1.0,0.0389,3.2899999999999987e-05,0.878,0.132,0.172,143.017,audio_features,409510,4,psytrance
19970,0.782,0.531,1.0,-6.636,1.0,0.168,0.145,0.0501,0.238,0.247,148.046,audio_features,129733,4,Hiphop
38377,0.451,0.948,5.0,-1.87,0.0,0.0744,0.0008349999999999999,0.0256,0.132,0.152,173.96599999999995,audio_features,313600,4,dnb
19077,0.609,0.905,0.0,-6.792000000000002,0.0,0.0307,0.0104,0.0,0.409,0.878,121.434,audio_features,211800,4,Hiphop
33409,0.349,0.851,9.0,-5.721,0.0,0.0418,0.00103,0.8240000000000001,0.193,0.0336,137.89,audio_features,386087,4,psytrance
15111,0.8320000000000001,0.5489999999999999,1.0,-6.463899395125423,0.0,0.0602,0.168,0.0,0.11,0.384,140.045,audio_features,181496,4,Rap
31191,0.526,0.9279999999999999,7.0,-6.463899395125423,1.0,0.0713,0.00389,0.136,0.361,0.188,138.079,audio_features,423358,4,psytrance
18947,0.916,0.8440000000000001,7.0,-3.967,1.0,0.236,0.0394,0.0,0.0778,0.586,190.38,audio_features,312627,4,Hiphop
18726,0.836,0.67,5.0,-6.463899395125423,0.0,0.23,0.00826,0.000355,0.0837,0.556,107.018,audio_features,305350,4,Hiphop
16807,0.505,0.644,9.0,-5.694,0.0,0.0604,0.00263,0.0,0.18600000000000005,0.332,170.422,audio_features,248202,4,RnB
19406,0.691,0.462,4.0,-13.837,0.0,0.33,0.42,0.000221,0.163,0.5329999999999999,187.88,audio_features,216000,4,Hiphop
41588,0.774,0.841,6.0,-4.782,1.0,0.17300000000000001,0.0008060000000000001,0.14400000000000002,0.0419,0.539,150.019,audio_features,349787,4,hardstyle
38247,0.57,0.841,5.0,-5.497000000000001,0.0,0.0543,0.000714,0.179,0.102,0.126,174.00400000000005,audio_features,331035,4,dnb
14370,0.848,0.649,2.0,-6.463899395125423,1.0,0.315,0.232,0.0,0.101,0.629,118.04,audio_features,181948,4,Rap
27094,0.735,0.799,2.0,-15.43,1.0,0.0554,0.025,0.879,0.113,0.183,133.999,audio_features,379702,4,techno
28150,0.588,0.882,1.0,-10.780999999999999,0.0,0.0464,9.76e-05,0.655,0.33299999999999996,0.5579999999999999,134.019,audio_features,478413,4,trance
27891,0.534,0.8140000000000001,9.0,-7.2639999999999985,0.0,0.0374,0.0015300000000000001,0.763,0.38,0.141,135.997,audio_features,167773,4,trance
31448,0.6659999999999999,0.988,6.0,-3.95,1.0,0.0434,9.59e-06,0.855,0.93,0.59,148.006,audio_features,420000,4,psytrance
19142,0.818,0.799,1.0,-4.1,0.0,0.156,0.00107,0.128,0.057,0.0815,200.028,audio_features,213733,4,Hiphop
37113,0.6,0.961,7.0,-3.556,0.0,0.0706,0.139,0.000169,0.0805,0.135,173.946,audio_features,277193,4,dnb
19622,0.946,0.66,6.0,-7.497000000000001,0.0,0.14800000000000002,0.0834,6.829999999999999e-05,0.0436,0.8079999999999999,134.97299999999998,audio_features,157524,4,Hiphop
10867,0.8079999999999999,0.617,10.0,-9.32,0.0,0.442,0.113,0.0,0.7340000000000001,0.632,149.96200000000005,audio_features,166400,4,Trap Metal
8687,0.735,0.877,1.0,-5.947,1.0,0.105,0.339,0.0,0.131,0.662,127.02,audio_features,167967,4,Underground Rap
18226,0.6890000000000001,0.481,10.0,-7.502999999999999,1.0,0.0815,0.369,1.03e-06,0.0649,0.28300000000000003,160.05,audio_features,229526,4,Pop
29903,0.395,0.992,7.0,-5.436,0.0,0.132,0.000746,0.968,0.129,0.318,140.02100000000002,audio_features,228000,4,trance
24826,0.795,0.8029999999999999,0.0,-10.872,1.0,0.0503,0.00487,0.866,0.102,0.038,127.98899999999999,audio_features,515625,4,techno
17705,0.6940000000000001,0.6709999999999999,2.0,-4.088,1.0,0.0444,0.0371,3.14e-05,0.236,0.466,167.998,audio_features,209600,4,RnB
25027,0.684,0.8640000000000001,6.0,-6.463899395125423,0.0,0.0371,0.000397,0.885,0.14400000000000002,0.14,128.004,audio_features,302780,4,techno
20160,0.642,0.397,6.0,-16.842,1.0,0.0639,0.461,0.000834,0.106,0.7979999999999999,168.128,audio_features,286493,4,Hiphop
33665,0.502,0.735,9.0,-6.463899395125423,0.0,0.0629,0.0027300000000000002,7.01e-05,0.489,0.21100000000000002,149.97799999999995,audio_features,249617,4,trap
31947,0.6409999999999999,0.9690000000000001,7.0,-6.463899395125423,1.0,0.0686,0.000607,0.7759999999999999,0.664,0.0451,140.019,audio_features,459429,4,psytrance
34462,0.4320000000000001,0.855,1.0,-6.463899395125423,1.0,0.0876,0.000817,1.0800000000000003e-05,0.156,0.325,139.99200000000002,audio_features,227692,4,trap
28213,0.5,0.816,2.0,-9.347000000000001,0.0,0.0439,0.000155,0.331,0.11199999999999999,0.0608,129.936,audio_features,345520,4,trance
31756,0.526,0.856,11.0,-8.149,0.0,0.0488,0.00114,0.758,0.307,0.23600000000000002,147.001,audio_features,454400,4,psytrance
40457,0.509,0.976,5.0,-3.242,0.0,0.055,0.0015199999999999999,0.057999999999999996,0.41,0.344,149.988,audio_features,261600,4,hardstyle
1053,0.621,0.413,9.0,-6.463899395125423,1.0,0.0434,0.887,0.00419,0.117,0.155,135.118,audio_features,184889,4,Dark Trap
93,0.8140000000000001,0.758,0.0,-6.5120000000000005,1.0,0.384,0.185,0.091,0.204,0.82,159.94,audio_features,131590,4,Dark Trap
40418,0.536,0.855,0.0,-6.463899395125423,0.0,0.0342,0.00869,0.309,0.0801,0.418,149.946,audio_features,304400,4,hardstyle
801,0.677,0.7240000000000001,6.0,-6.463899395125423,0.0,0.0381,0.018000000000000002,0.0061,0.114,0.451,159.95600000000005,audio_features,159060,4,Dark Trap
4423,0.424,0.9,11.0,-4.474,0.0,0.0993,0.00241,0.125,0.197,0.26,164.019,audio_features,163912,4,Dark Trap
3521,0.418,0.242,1.0,-11.101,1.0,0.119,0.55,0.000336,0.365,0.277,130.167,audio_features,192005,4,Dark Trap
9145,0.736,0.835,8.0,-1.296,1.0,0.0604,0.00922,0.0,0.141,0.14400000000000002,145.994,audio_features,147962,4,Underground Rap
31146,0.764,0.715,8.0,-7.151,1.0,0.057,0.0352,0.873,0.168,0.34,135.014,audio_features,369778,4,psytrance
21128,0.657,0.629,6.0,-4.938,1.0,0.0782,0.194,0.0,0.254,0.726,187.97,audio_features,266893,4,Hiphop
21878,0.804,0.9329999999999999,2.0,-7.466,1.0,0.0603,0.00109,0.638,0.0684,0.7809999999999999,127.012,audio_features,394016,4,techhouse
6901,0.905,0.477,5.0,-8.012,1.0,0.447,0.13,0.0,0.0454,0.748,139.954,audio_features,151066,4,Underground Rap
10639,0.561,0.738,0.0,-6.127000000000002,1.0,0.0457,0.0608,0.0,0.188,0.0912,133.039,audio_features,211510,4,Trap Metal
38213,0.5579999999999999,0.9329999999999999,4.0,-2.14,0.0,0.047,0.00197,1.5399999999999998e-05,0.0796,0.408,175.014,audio_features,218057,4,dnb
9478,0.773,0.63,9.0,-6.463899395125423,1.0,0.4320000000000001,0.142,1.92e-06,0.237,0.677,173.922,audio_features,249627,4,Underground Rap
21645,0.88,0.5329999999999999,11.0,-6.855,0.0,0.0956,0.0572,0.7609999999999999,0.0905,0.204,124.022,audio_features,360125,4,techhouse
14077,0.7609999999999999,0.614,10.0,-4.75,1.0,0.127,0.00621,7.52e-05,0.0769,0.644,180.063,audio_features,161351,4,Emo
15426,0.809,0.58,1.0,-6.463899395125423,1.0,0.348,0.0856,0.0,0.115,0.146,157.961,audio_features,212383,4,Rap
1905,0.784,0.4320000000000001,0.0,-10.672,1.0,0.263,0.297,3.71e-05,0.111,0.209,182.164,audio_features,131625,4,Dark Trap
16965,0.489,0.562,10.0,-6.167000000000002,0.0,0.374,0.35600000000000004,0.0,0.0873,0.56,181.874,audio_features,253520,4,RnB
35205,0.575,0.963,1.0,-6.463899395125423,1.0,0.0615,0.0169,0.313,0.127,0.634,149.96200000000005,audio_features,209200,4,trap
30313,0.41700000000000004,0.9470000000000001,4.0,-7.4570000000000025,0.0,0.0872,0.000266,0.00215,0.7090000000000001,0.0905,138.064,audio_features,250435,4,trance
17990,0.701,0.586,5.0,-10.537,0.0,0.0365,0.000452,0.00106,0.175,0.102,205.952,audio_features,205667,4,RnB
36255,0.4320000000000001,0.862,2.0,-4.15,1.0,0.0951,0.0281,1.24e-06,0.39899999999999997,0.28,150.02,audio_features,222000,4,trap
17805,0.899,0.713,6.0,-2.752,0.0,0.366,0.255,0.0,0.0708,0.777,180.102,audio_features,193467,4,RnB
12180,0.52,0.997,1.0,-1.22,1.0,0.103,0.0175,0.000237,0.16,0.0447,109.972,audio_features,290727,4,Trap Metal
28178,0.48,0.9790000000000001,6.0,-7.24,1.0,0.0497,0.000139,0.4320000000000001,0.17600000000000002,0.162,138.02100000000002,audio_features,367250,4,trance
42498,0.785,0.565,2.0,-9.061,1.0,0.0607,0.039,0.0,0.0715,0.168,140.034,audio_features,205923,4,Underground Rap
37761,0.45799999999999996,0.953,9.0,-6.463899395125423,0.0,0.114,0.002,0.00655,0.0535,0.16,174.00799999999995,audio_features,254400,4,dnb
34172,0.63,0.907,7.0,-3.8280000000000003,0.0,0.0553,0.121,0.00477,0.107,0.34600000000000003,140.026,audio_features,308585,4,trap
26774,0.755,0.9390000000000001,1.0,-6.718999999999999,1.0,0.0555,0.0194,0.894,0.0994,0.396,130.005,audio_features,448000,4,techno
33056,0.61,0.945,1.0,-5.022,1.0,0.0434,9.36e-05,0.762,0.133,0.20600000000000002,144.02700000000004,audio_features,460665,4,psytrance
40868,0.475,0.758,0.0,-4.025,0.0,0.055999999999999994,0.0036299999999999995,0.0,0.782,0.20800000000000002,150.064,audio_features,222800,4,hardstyle
649,0.917,0.713,10.0,-6.15,0.0,0.211,0.139,2.18e-06,0.134,0.534,127.513,audio_features,184372,4,Dark Trap
27492,0.625,0.693,0.0,-6.463899395125423,1.0,0.0697,0.0093,0.000174,0.505,0.0692,129.972,audio_features,262154,4,trance
35693,0.652,0.892,2.0,-4.6530000000000005,1.0,0.0465,0.00558,2.72e-06,0.355,0.251,140.03799999999998,audio_features,198720,4,trap
31560,0.547,0.924,7.0,-6.018,1.0,0.0365,0.0017100000000000001,0.677,0.22699999999999998,0.153,145.003,audio_features,483310,4,psytrance
24040,0.79,0.794,6.0,-11.56,0.0,0.081,0.00193,0.812,0.075,0.7170000000000001,124.00200000000001,audio_features,390968,4,techhouse
20933,0.777,0.48,1.0,-7.296,1.0,0.157,0.123,0.0,0.23,0.55,160.054,audio_features,217287,4,Hiphop
36869,0.511,0.9540000000000001,10.0,-5.107,0.0,0.0433,0.00048499999999999997,0.894,0.385,0.304,175.025,audio_features,337525,4,dnb
30059,0.435,0.988,10.0,-4.47,0.0,0.0496,0.00015800000000000002,0.31,0.397,0.244,137.986,audio_features,275311,4,trance
25664,0.511,0.987,2.0,-5.206,1.0,0.0961,0.00099,0.8859999999999999,0.34299999999999997,0.233,127.962,audio_features,231340,4,techno
18091,0.654,0.767,10.0,-7.346,0.0,0.274,0.0376,0.0,0.276,0.792,145.07299999999995,audio_features,225437,4,Pop
41342,0.556,0.91,6.0,-2.069,0.0,0.145,0.562,0.0139,0.317,0.182,154.996,audio_features,159826,4,hardstyle
42768,0.7390000000000001,0.462,5.0,-13.728,0.0,0.0459,0.65,0.902,0.416,0.109,118.195,audio_features,232623,4,Hiphop
11287,0.76,0.623,11.0,-7.803,1.0,0.213,0.0552,0.0044,0.161,0.598,139.04399999999998,audio_features,133617,5,Trap Metal
6326,0.6729999999999999,0.502,2.0,-6.645,1.0,0.4320000000000001,0.127,0.0,0.103,0.349,198.026,audio_features,203613,4,Underground Rap
8609,0.797,0.635,11.0,-6.463899395125423,0.0,0.308,0.019,0.0,0.0728,0.414,199.94,audio_features,316082,4,Underground Rap
18437,0.878,0.525,5.0,-6.832000000000002,1.0,0.0578,0.183,0.0,0.0714,0.6940000000000001,112.022,audio_features,158571,4,Pop
9266,0.836,0.631,10.0,-5.819,0.0,0.278,0.236,0.0,0.241,0.475,124.926,audio_features,144562,4,Underground Rap
26360,0.752,0.848,1.0,-8.501,1.0,0.0535,0.18600000000000005,0.8759999999999999,0.265,0.152,125.0,audio_features,395640,4,techno
26926,0.752,0.8740000000000001,1.0,-7.716,0.0,0.0817,0.0342,0.8640000000000001,0.175,0.154,129.009,audio_features,533311,4,techno
41235,0.47600000000000003,0.972,1.0,-6.463899395125423,1.0,0.0409,0.0011099999999999999,0.466,0.371,0.359,150.011,audio_features,272800,4,hardstyle
16660,0.684,0.456,8.0,-6.151,1.0,0.233,0.413,0.0,0.16899999999999998,0.358,130.93,audio_features,205775,4,RnB
14189,0.908,0.621,1.0,-6.638,0.0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,audio_features,177000,4,Rap
36264,0.35,0.9840000000000001,11.0,0.096,1.0,0.34700000000000003,0.00281,0.318,0.38,0.256,150.024,audio_features,233914,4,trap
35508,0.758,0.963,1.0,-3.076,1.0,0.13699999999999998,0.0242,0.0017,0.11699999999999999,0.536,144.981,audio_features,211862,4,trap
14469,0.807,0.602,11.0,-6.463899395125423,1.0,0.274,0.0835,0.0,0.151,0.252,95.031,audio_features,151649,4,Rap
25492,0.37799999999999995,0.915,1.0,-8.916,1.0,0.0402,0.0177,0.893,0.0917,0.057,128.996,audio_features,322730,4,techno
31829,0.518,0.924,9.0,-7.76,0.0,0.0716,0.000763,0.785,0.131,0.13,142.011,audio_features,518040,4,psytrance
34616,0.6829999999999999,0.929,8.0,-3.708,1.0,0.0746,0.00564,0.213,0.105,0.254,149.966,audio_features,207920,4,trap
18138,0.584,0.7,11.0,-4.275,1.0,0.0456,0.117,0.0,0.0939,0.438,124.944,audio_features,202747,4,Pop
1133,0.665,0.63,6.0,-6.463899395125423,0.0,0.151,0.183,0.000297,0.315,0.16699999999999998,133.079,audio_features,206474,4,Dark Trap
25795,0.711,0.9109999999999999,10.0,-7.9460000000000015,0.0,0.0522,0.00441,0.878,0.0962,0.0365,136.036,audio_features,380000,4,techno
18519,0.778,0.578,9.0,-7.22,0.0,0.274,0.4320000000000001,0.0,0.138,0.758,168.97400000000005,audio_features,252747,4,Hiphop
9518,0.8140000000000001,0.6709999999999999,7.0,-6.214,1.0,0.435,0.518,9.69e-06,0.0631,0.503,170.99,audio_features,134809,4,Underground Rap
12743,0.476,0.736,2.0,-5.38,1.0,0.0343,0.0217,1.08e-06,0.203,0.251,129.084,audio_features,261853,4,Emo
21581,0.807,0.691,10.0,-7.126,0.0,0.0563,0.000529,0.505,0.0795,0.732,127.01799999999999,audio_features,383235,4,techhouse
37662,0.524,0.987,8.0,-6.463899395125423,1.0,0.23800000000000002,0.0151,0.62,0.261,0.28,174.03400000000005,audio_features,275973,4,dnb
22354,0.8029999999999999,0.785,6.0,-4.457,1.0,0.04,0.00866,0.0261,0.0617,0.47600000000000003,125.98700000000001,audio_features,173645,4,techhouse
41155,0.505,0.955,1.0,-5.175,1.0,0.0601,0.0142,0.075,0.272,0.358,150.009,audio_features,251472,4,hardstyle
3624,0.458,0.532,9.0,-10.294,1.0,0.0562,0.119,0.885,0.108,0.111,133.989,audio_features,308122,4,Dark Trap
40014,0.622,0.872,4.0,-6.463899395125423,0.0,0.0443,0.0211,0.0844,0.0624,0.209,150.016,audio_features,142500,4,hardstyle
9544,0.901,0.34700000000000003,2.0,-10.488,1.0,0.364,0.13699999999999998,0.0,0.14400000000000002,0.67,138.077,audio_features,108000,4,Underground Rap
40307,0.446,0.95,10.0,-3.764,0.0,0.0995,0.00156,0.0279,0.32799999999999996,0.349,149.856,audio_features,319000,4,hardstyle
16105,0.496,0.754,4.0,-5.48,0.0,0.32,0.00321,0.0,0.259,0.7490000000000001,153.118,audio_features,313680,4,RnB
23000,0.8190000000000001,0.924,7.0,-6.135,1.0,0.0874,0.0155,0.639,0.0427,0.6829999999999999,124.995,audio_features,238080,4,techhouse
25700,0.755,0.927,4.0,-8.619,1.0,0.0761,0.00212,0.919,0.106,0.46399999999999997,129.993,audio_features,392903,4,techno
26432,0.6759999999999999,0.5529999999999999,1.0,-9.861,0.0,0.0484,0.00043499999999999995,0.89,0.11199999999999999,0.10800000000000001,127.00200000000001,audio_features,396325,4,techno
37820,0.505,0.909,10.0,-4.268,0.0,0.0397,0.000612,0.831,0.23199999999999998,0.0391,174.019,audio_features,308437,4,dnb
4987,0.7490000000000001,0.755,0.0,-5.875,1.0,0.141,0.16399999999999998,1.22e-05,0.17600000000000002,0.32299999999999995,205.946,audio_features,164400,4,Underground Rap
36408,0.519,0.9129999999999999,6.0,-4.186,1.0,0.0689,1.4599999999999999e-05,0.363,0.188,0.408,174.03799999999995,audio_features,350349,4,dnb
9693,0.843,0.4320000000000001,9.0,-9.621,1.0,0.159,0.052000000000000005,0.0,0.106,0.234,193.976,audio_features,133773,4,Underground Rap
28131,0.687,0.841,0.0,-7.797999999999999,1.0,0.0331,0.0265,0.31,0.134,0.22899999999999998,126.837,audio_features,379278,4,trance
17410,0.8,0.578,4.0,-5.144,0.0,0.0485,0.00381,0.0,0.359,0.3670000000000001,143.01,audio_features,204665,4,RnB
8530,0.754,0.759,9.0,-5.218,1.0,0.302,0.153,0.000108,0.101,0.435,126.366,audio_features,214667,4,Underground Rap
968,0.8079999999999999,0.473,1.0,-6.463899395125423,1.0,0.185,0.000367,0.0,0.133,0.464,142.03,audio_features,148746,4,Dark Trap
38387,0.473,0.9470000000000001,7.0,-4.5969999999999995,1.0,0.0503,0.00886,0.6809999999999999,0.109,0.0768,172.99099999999999,audio_features,365329,4,dnb
1361,0.639,0.932,1.0,-1.003,1.0,0.35700000000000004,0.133,0.00818,0.112,0.6679999999999999,199.98,audio_features,153656,4,Dark Trap
3924,0.664,0.399,5.0,-12.741,0.0,0.0423,0.0134,0.775,0.111,0.122,119.948,audio_features,180000,4,Dark Trap
317,0.873,0.443,1.0,-8.707,1.0,0.0964,0.0197,0.0,0.11,0.259,118.018,audio_features,196731,4,Dark Trap
11737,0.617,0.741,8.0,-4.527,1.0,0.0824,0.00821,9.93e-05,0.223,0.156,121.809,audio_features,126224,4,Trap Metal
22468,0.867,0.6759999999999999,8.0,-9.753,1.0,0.11199999999999999,0.0321,0.21,0.0905,0.314,123.027,audio_features,156093,3,techhouse
33429,0.596,0.97,11.0,-2.7,0.0,0.0691,0.0020800000000000003,0.00419,0.10099999999999999,0.27899999999999997,150.003,audio_features,201600,4,trap
1226,0.621,0.918,1.0,-5.978,1.0,0.428,0.00268,0.0,0.17800000000000002,0.0773,184.946,audio_features,103787,4,Dark Trap
11562,0.703,0.523,9.0,-6.463899395125423,1.0,0.163,0.127,0.0,0.141,0.212,109.959,audio_features,110341,4,Trap Metal
18587,0.835,0.7070000000000001,8.0,-5.074,1.0,0.0598,0.0219,2.19e-05,0.108,0.919,187.91,audio_features,267093,4,Hiphop
32390,0.545,0.98,7.0,-6.148,1.0,0.0717,4.22e-05,0.7090000000000001,0.0934,0.314,150.028,audio_features,463308,4,psytrance
23557,0.904,0.8009999999999999,10.0,-6.463899395125423,0.0,0.0616,0.00614,0.71,0.0411,0.547,124.971,audio_features,220800,4,techhouse
20542,0.613,0.614,1.0,-7.235,1.0,0.0439,0.0143,0.0,0.094,0.198,187.968,audio_features,224813,4,Hiphop
29597,0.51,0.96,5.0,-5.1560000000000015,0.0,0.068,0.0112,0.938,0.12300000000000001,0.35,133.00799999999998,audio_features,262665,4,trance
42058,0.44299999999999995,0.884,10.0,-3.694,0.0,0.0945,0.204,0.0276,0.18,0.266,150.08100000000005,audio_features,207063,3,hardstyle
31865,0.5710000000000001,0.9670000000000001,1.0,-5.545,0.0,0.0402,0.00022999999999999998,0.703,0.136,0.284,141.026,audio_features,449362,4,psytrance
32585,0.611,0.934,7.0,-6.6339999999999995,1.0,0.0535,0.000103,0.539,0.268,0.25,145.997,audio_features,460274,4,psytrance
29592,0.616,0.8909999999999999,10.0,-5.565,0.0,0.0424,7.91e-05,0.8029999999999999,0.0352,0.34299999999999997,136.976,audio_features,407971,4,trance
37338,0.426,0.752,7.0,-4.945,1.0,0.0394,0.00202,0.319,0.13,0.0327,175.00799999999995,audio_features,317531,4,dnb
12328,0.499,0.828,8.0,-1.5530000000000002,1.0,0.298,0.112,0.0,0.452,0.197,127.763,audio_features,181745,3,Trap Metal
41429,0.564,0.941,11.0,-4.367,0.0,0.514,0.165,0.00487,0.0857,0.16699999999999998,149.55100000000004,audio_features,210400,4,hardstyle
4824,0.674,0.6459999999999999,0.0,-6.463899395125423,1.0,0.4,0.117,0.0,0.104,0.222,160.028,audio_features,123000,4,Underground Rap
30442,0.446,0.985,6.0,-6.463899395125423,0.0,0.124,0.00396,0.00628,0.7090000000000001,0.175,138.04,audio_features,186091,4,trance
7440,0.867,0.4920000000000001,2.0,-8.088,1.0,0.279,0.253,0.0,0.28800000000000003,0.5670000000000001,120.981,audio_features,155482,4,Underground Rap
28976,0.631,0.937,1.0,-3.642,0.0,0.0359,0.0248,0.0103,0.0682,0.113,126.00200000000001,audio_features,255238,4,trance
30295,0.524,0.971,0.0,-6.519,1.0,0.0594,0.17800000000000002,0.271,0.642,0.368,140.029,audio_features,210077,4,trance
376,0.723,0.201,0.0,-14.8,0.0,0.29600000000000004,0.0648,0.000424,0.124,0.268,159.971,audio_features,179352,4,Dark Trap
15560,0.423,0.562,1.0,-8.384,0.0,0.211,0.255,0.0191,0.127,0.18,160.32399999999996,audio_features,201720,4,Rap
3223,0.639,0.711,11.0,-9.067,0.0,0.0462,0.0256,0.0751,0.0645,0.411,130.02700000000002,audio_features,288000,4,Dark Trap
21014,0.696,0.634,9.0,-6.463899395125423,0.0,0.281,0.244,0.0,0.4370000000000001,0.728,179.946,audio_features,142192,4,Hiphop
1518,0.735,0.409,2.0,-9.139,1.0,0.0461,0.0221,1.81e-06,0.13,0.19,151.099,audio_features,157317,4,Dark Trap
39662,0.478,0.9570000000000001,0.0,-2.9939999999999998,0.0,0.0451,0.0148,0.00035099999999999997,0.309,0.278,149.99200000000005,audio_features,192000,4,hardstyle
183,0.473,0.772,10.0,-6.332000000000002,0.0,0.317,0.0212,0.0,0.399,0.303,130.32,audio_features,307905,4,Dark Trap
1487,0.735,0.953,5.0,-3.644,1.0,0.17,0.5670000000000001,0.00106,0.125,0.961,135.972,audio_features,112980,4,Dark Trap
